sep=,
"Time","RPS (10s avg)"
2026-06-23 09:47:06,0.658 req/s
2026-06-23 09:47:06,2.13 req/s
2026-06-23 09:47:07,4.51 req/s
2026-06-23 09:47:07,7.47 req/s
2026-06-23 09:47:08,11.2 req/s
2026-06-23 09:47:08,16.1 req/s
2026-06-23 09:47:09,20.8 req/s
2026-06-23 09:47:09,27.3 req/s
2026-06-23 09:47:10,33.9 req/s
2026-06-23 09:47:10,41.3 req/s
2026-06-23 09:47:11,49.4 req/s
2026-06-23 09:47:11,58.3 req/s
2026-06-23 09:47:12,68.8 req/s
2026-06-23 09:47:12,79.4 req/s
2026-06-23 09:47:13,90.6 req/s
2026-06-23 09:47:13,102 req/s
2026-06-23 09:47:14,115 req/s
2026-06-23 09:47:14,129 req/s
2026-06-23 09:47:15,143 req/s
2026-06-23 09:47:15,159 req/s
2026-06-23 09:47:16,175 req/s
2026-06-23 09:47:16,189 req/s
2026-06-23 09:47:17,204 req/s
2026-06-23 09:47:17,219 req/s
2026-06-23 09:47:18,234 req/s
2026-06-23 09:47:18,249 req/s
2026-06-23 09:47:19,264 req/s
2026-06-23 09:47:19,278 req/s
2026-06-23 09:47:20,295 req/s
2026-06-23 09:47:20,310 req/s
2026-06-23 09:47:21,325 req/s
2026-06-23 09:47:21,340 req/s
2026-06-23 09:47:22,355 req/s
2026-06-23 09:47:22,373 req/s
2026-06-23 09:47:23,386 req/s
2026-06-23 09:47:23,401 req/s
2026-06-23 09:47:24,416 req/s
2026-06-23 09:47:24,431 req/s
2026-06-23 09:47:25,447 req/s
2026-06-23 09:47:25,463 req/s
2026-06-23 09:47:26,477 req/s
2026-06-23 09:47:26,493 req/s
2026-06-23 09:47:27,508 req/s
2026-06-23 09:47:27,522 req/s
2026-06-23 09:47:28,536 req/s
2026-06-23 09:47:28,549 req/s
2026-06-23 09:47:29,561 req/s
2026-06-23 09:47:29,574 req/s
2026-06-23 09:47:30,585 req/s
2026-06-23 09:47:30,594 req/s
2026-06-23 09:47:31,602 req/s
2026-06-23 09:47:31,614 req/s
2026-06-23 09:47:32,623 req/s
2026-06-23 09:47:32,629 req/s
2026-06-23 09:47:33,637 req/s
2026-06-23 09:47:33,644 req/s
2026-06-23 09:47:34,648 req/s
2026-06-23 09:47:34,652 req/s
2026-06-23 09:47:35,654 req/s
2026-06-23 09:47:35,655 req/s
2026-06-23 09:47:36,660 req/s
2026-06-23 09:47:36,660 req/s
2026-06-23 09:47:37,662 req/s
2026-06-23 09:47:37,668 req/s
2026-06-23 09:47:38,666 req/s
2026-06-23 09:47:38,669 req/s
2026-06-23 09:47:39,667 req/s
2026-06-23 09:47:39,670 req/s
2026-06-23 09:47:40,672 req/s
2026-06-23 09:47:40,672 req/s
2026-06-23 09:47:41,670 req/s
2026-06-23 09:47:41,675 req/s
2026-06-23 09:47:42,678 req/s
2026-06-23 09:47:42,677 req/s
2026-06-23 09:47:43,679 req/s
2026-06-23 09:47:43,681 req/s
2026-06-23 09:47:44,680 req/s
2026-06-23 09:47:44,682 req/s
2026-06-23 09:47:45,683 req/s
2026-06-23 09:47:45,688 req/s
2026-06-23 09:47:46,685 req/s
2026-06-23 09:47:46,683 req/s
2026-06-23 09:47:47,688 req/s
2026-06-23 09:47:47,686 req/s
2026-06-23 09:47:48,693 req/s
2026-06-23 09:47:48,695 req/s
2026-06-23 09:47:49,695 req/s
2026-06-23 09:47:49,690 req/s
2026-06-23 09:47:50,696 req/s
2026-06-23 09:47:50,701 req/s
2026-06-23 09:47:51,700 req/s
2026-06-23 09:47:51,700 req/s
2026-06-23 09:47:52,702 req/s
2026-06-23 09:47:52,702 req/s
2026-06-23 09:47:53,696 req/s
2026-06-23 09:47:53,710 req/s
2026-06-23 09:47:54,716 req/s
2026-06-23 09:47:54,718 req/s
2026-06-23 09:47:55,722 req/s
2026-06-23 09:47:55,723 req/s
2026-06-23 09:47:56,729 req/s
2026-06-23 09:47:56,731 req/s
2026-06-23 09:47:57,731 req/s
2026-06-23 09:47:57,717 req/s
2026-06-23 09:47:58,724 req/s
2026-06-23 09:47:58,724 req/s
2026-06-23 09:47:59,720 req/s
2026-06-23 09:47:59,724 req/s
2026-06-23 09:48:00,718 req/s
2026-06-23 09:48:00,728 req/s
2026-06-23 09:48:01,720 req/s
2026-06-23 09:48:01,721 req/s
2026-06-23 09:48:02,718 req/s
2026-06-23 09:48:02,727 req/s
2026-06-23 09:48:03,719 req/s
2026-06-23 09:48:03,691 req/s
2026-06-23 09:48:04,721 req/s
2026-06-23 09:48:04,720 req/s
2026-06-23 09:48:05,714 req/s
2026-06-23 09:48:05,679 req/s
2026-06-23 09:48:06,718 req/s
2026-06-23 09:48:06,699 req/s
2026-06-23 09:48:07,701 req/s
2026-06-23 09:48:07,685 req/s
2026-06-23 09:48:08,715 req/s
2026-06-23 09:48:08,722 req/s
2026-06-23 09:48:09,718 req/s
2026-06-23 09:48:09,720 req/s
2026-06-23 09:48:10,708 req/s
2026-06-23 09:48:10,714 req/s
2026-06-23 09:48:11,712 req/s
2026-06-23 09:48:11,712 req/s
2026-06-23 09:48:12,711 req/s
2026-06-23 09:48:12,675 req/s
2026-06-23 09:48:13,719 req/s
2026-06-23 09:48:13,698 req/s
2026-06-23 09:48:14,706 req/s
2026-06-23 09:48:14,651 req/s
2026-06-23 09:48:15,682 req/s
2026-06-23 09:48:15,711 req/s
2026-06-23 09:48:16,710 req/s
2026-06-23 09:48:16,713 req/s
2026-06-23 09:48:17,697 req/s
2026-06-23 09:48:17,704 req/s
2026-06-23 09:48:18,719 req/s
2026-06-23 09:48:18,697 req/s
2026-06-23 09:48:19,698 req/s
2026-06-23 09:48:19,715 req/s
2026-06-23 09:48:20,660 req/s
2026-06-23 09:48:20,717 req/s
2026-06-23 09:48:21,720 req/s
2026-06-23 09:48:21,721 req/s
2026-06-23 09:48:22,703 req/s
2026-06-23 09:48:22,715 req/s
2026-06-23 09:48:23,676 req/s
2026-06-23 09:48:23,721 req/s
2026-06-23 09:48:24,676 req/s
2026-06-23 09:48:24,703 req/s
2026-06-23 09:48:25,666 req/s
2026-06-23 09:48:25,721 req/s
2026-06-23 09:48:26,693 req/s
2026-06-23 09:48:26,716 req/s
2026-06-23 09:48:27,715 req/s
2026-06-23 09:48:27,698 req/s
2026-06-23 09:48:28,709 req/s
2026-06-23 09:48:28,710 req/s
2026-06-23 09:48:29,710 req/s
