Time,Avg RPS (10s bucket),Min RPS,Max RPS,Sample Count
2026-06-23 09:47:00,11.3,0.7,27.3,8
2026-06-23 09:47:10,144.1,33.9,278.0,20
2026-06-23 09:47:20,438.1,295.0,574.0,20
2026-06-23 09:47:30,643.0,585.0,670.0,20
2026-06-23 09:47:40,682.6,670.0,695.0,20
2026-06-23 09:47:50,714.3,696.0,731.0,20
2026-06-23 09:48:00,712.7,679.0,728.0,20
2026-06-23 09:48:10,702.6,651.0,719.0,20
2026-06-23 09:48:20,700.4,657.0,721.0,20
2026-06-23 09:48:30,682.8,621.0,718.0,20
2026-06-23 09:48:40,688.6,605.0,728.0,20
2026-06-23 09:48:50,672.5,564.0,717.0,20
2026-06-23 09:49:00,671.9,574.0,722.0,20
2026-06-23 09:49:10,664.4,539.0,722.0,20
2026-06-23 09:49:20,653.2,517.0,715.0,20
2026-06-23 09:49:30,678.2,611.0,717.0,20
2026-06-23 09:49:40,660.1,581.0,712.0,20
2026-06-23 09:49:50,673.1,554.0,728.0,20
2026-06-23 09:50:00,655.5,481.0,719.0,20
2026-06-23 09:50:10,654.9,528.0,719.0,20
2026-06-23 09:50:20,569.3,218.0,712.0,20
2026-06-23 09:50:30,538.9,218.0,671.0,20
2026-06-23 09:50:40,491.3,149.0,699.0,20
2026-06-23 09:50:50,562.4,300.0,713.0,20
2026-06-23 09:51:00,632.4,495.0,704.0,20
2026-06-23 09:51:10,590.0,342.0,715.0,20
2026-06-23 09:51:20,552.3,342.0,705.0,20
2026-06-23 09:51:30,529.8,310.0,699.0,20
2026-06-23 09:51:40,605.5,466.0,698.0,20
2026-06-23 09:51:50,398.4,155.0,609.0,18
2026-06-23 09:52:00,475.3,320.0,703.0,18
2026-06-23 09:52:10,608.3,428.0,717.0,20
2026-06-23 09:52:20,529.1,161.0,716.0,20
2026-06-23 09:52:30,507.2,272.0,709.0,20
2026-06-23 09:52:40,630.1,361.0,722.0,20
2026-06-23 09:52:50,590.7,425.0,713.0,20
2026-06-23 09:53:00,539.7,398.0,664.0,20
2026-06-23 09:53:10,516.8,185.0,716.0,20
2026-06-23 09:53:20,515.4,330.0,712.0,20
2026-06-23 09:53:30,296.5,279.0,314.0,2
2026-06-23 09:53:40,559.9,438.0,716.0,16
2026-06-23 09:53:50,535.5,406.0,719.0,20
2026-06-23 09:54:00,569.4,390.0,723.0,20
2026-06-23 09:54:10,43.0,0.0,389.0,20
2026-06-23 09:54:20,0.0,0.0,0.0,20
2026-06-23 09:54:30,0.0,0.0,0.0,20
2026-06-23 09:54:40,0.0,0.0,0.0,20
2026-06-23 09:54:50,0.0,0.0,0.0,3
