sep=,
"Time","200 OK total"
2026-06-23 09:47:06,7
2026-06-23 09:47:06,21
2026-06-23 09:47:07,44
2026-06-23 09:47:07,73
2026-06-23 09:47:08,110
2026-06-23 09:47:08,158
2026-06-23 09:47:09,205
2026-06-23 09:47:09,270
2026-06-23 09:47:10,336
2026-06-23 09:47:10,409
2026-06-23 09:47:11,490
2026-06-23 09:47:11,579
2026-06-23 09:47:12,683
2026-06-23 09:47:12,789
2026-06-23 09:47:13,900
2026-06-23 09:47:13,1.02 K
2026-06-23 09:47:14,1.15 K
2026-06-23 09:47:14,1.28 K
2026-06-23 09:47:15,1.43 K
2026-06-23 09:47:15,1.58 K
2026-06-23 09:47:16,1.74 K
2026-06-23 09:47:16,1.90 K
2026-06-23 09:47:17,2.07 K
2026-06-23 09:47:17,2.25 K
2026-06-23 09:47:18,2.43 K
2026-06-23 09:47:18,2.63 K
2026-06-23 09:47:19,2.83 K
2026-06-23 09:47:19,3.04 K
2026-06-23 09:47:20,3.27 K
2026-06-23 09:47:20,3.50 K
2026-06-23 09:47:21,3.73 K
2026-06-23 09:47:21,3.97 K
2026-06-23 09:47:22,4.21 K
2026-06-23 09:47:22,4.49 K
2026-06-23 09:47:23,4.75 K
2026-06-23 09:47:23,5.02 K
2026-06-23 09:47:24,5.29 K
2026-06-23 09:47:24,5.57 K
2026-06-23 09:47:25,5.88 K
2026-06-23 09:47:25,6.19 K
2026-06-23 09:47:26,6.50 K
2026-06-23 09:47:26,6.81 K
2026-06-23 09:47:27,7.14 K
2026-06-23 09:47:27,7.46 K
2026-06-23 09:47:28,7.79 K
2026-06-23 09:47:28,8.11 K
2026-06-23 09:47:29,8.44 K
2026-06-23 09:47:29,8.77 K
2026-06-23 09:47:30,9.10 K
2026-06-23 09:47:30,9.41 K
2026-06-23 09:47:31,9.74 K
2026-06-23 09:47:31,10.1 K
2026-06-23 09:47:32,10.4 K
2026-06-23 09:47:32,10.8 K
2026-06-23 09:47:33,11.1 K
2026-06-23 09:47:33,11.4 K
2026-06-23 09:47:34,11.8 K
2026-06-23 09:47:34,12.1 K
2026-06-23 09:47:35,12.4 K
2026-06-23 09:47:35,12.7 K
2026-06-23 09:47:36,13.1 K
2026-06-23 09:47:36,13.4 K
2026-06-23 09:47:37,13.8 K
2026-06-23 09:47:37,14.1 K
2026-06-23 09:47:38,14.5 K
2026-06-23 09:47:38,14.8 K
2026-06-23 09:47:39,15.1 K
2026-06-23 09:47:39,15.5 K
2026-06-23 09:47:40,15.8 K
2026-06-23 09:47:40,16.1 K
2026-06-23 09:47:41,16.4 K
2026-06-23 09:47:41,16.8 K
2026-06-23 09:47:42,17.2 K
2026-06-23 09:47:42,17.5 K
2026-06-23 09:47:43,17.9 K
2026-06-23 09:47:43,18.2 K
2026-06-23 09:47:44,18.6 K
2026-06-23 09:47:44,18.9 K
2026-06-23 09:47:45,19.2 K
2026-06-23 09:47:45,19.6 K
2026-06-23 09:47:46,19.9 K
2026-06-23 09:47:46,20.3 K
2026-06-23 09:47:47,20.6 K
2026-06-23 09:47:47,21.0 K
2026-06-23 09:47:48,21.4 K
2026-06-23 09:47:48,21.7 K
2026-06-23 09:47:49,22.1 K
2026-06-23 09:47:49,22.4 K
2026-06-23 09:47:50,22.8 K
2026-06-23 09:47:50,23.2 K
2026-06-23 09:47:51,23.5 K
2026-06-23 09:47:51,23.8 K
2026-06-23 09:47:52,24.2 K
2026-06-23 09:47:52,24.6 K
2026-06-23 09:47:53,25.3 K
