sep=,
"Time","avg latency"
2026-06-23 09:47:06,2.15 ms
2026-06-23 09:47:06,1.97 ms
2026-06-23 09:47:07,1.93 ms
2026-06-23 09:47:07,1.79 ms
2026-06-23 09:47:08,1.76 ms
2026-06-23 09:47:08,1.89 ms
2026-06-23 09:47:09,2.43 ms
2026-06-23 09:47:09,2.27 ms
2026-06-23 09:47:10,2.31 ms
2026-06-23 09:47:10,2.36 ms
2026-06-23 09:47:11,2.34 ms
2026-06-23 09:47:11,2.31 ms
2026-06-23 09:47:12,2.34 ms
2026-06-23 09:47:12,2.28 ms
2026-06-23 09:47:13,2.26 ms
2026-06-23 09:47:13,2.27 ms
2026-06-23 09:47:14,2.20 ms
2026-06-23 09:47:14,2.15 ms
2026-06-23 09:47:15,2.10 ms
2026-06-23 09:47:15,2.07 ms
2026-06-23 09:47:16,2.03 ms
2026-06-23 09:47:16,2.03 ms
2026-06-23 09:47:17,2.02 ms
2026-06-23 09:47:17,2.00 ms
2026-06-23 09:47:18,2.04 ms
2026-06-23 09:47:18,2.04 ms
2026-06-23 09:47:19,1.97 ms
2026-06-23 09:47:19,1.95 ms
2026-06-23 09:47:20,1.92 ms
2026-06-23 09:47:20,1.88 ms
2026-06-23 09:47:21,1.85 ms
2026-06-23 09:47:21,1.82 ms
2026-06-23 09:47:22,1.79 ms
2026-06-23 09:47:22,1.76 ms
2026-06-23 09:47:23,1.74 ms
2026-06-23 09:47:23,1.75 ms
2026-06-23 09:47:24,1.76 ms
2026-06-23 09:47:24,1.79 ms
2026-06-23 09:47:25,1.77 ms
2026-06-23 09:47:25,1.75 ms
2026-06-23 09:47:26,1.76 ms
2026-06-23 09:47:26,1.78 ms
2026-06-23 09:47:27,1.77 ms
2026-06-23 09:47:27,1.76 ms
2026-06-23 09:47:28,1.85 ms
2026-06-23 09:47:28,1.90 ms
2026-06-23 09:47:29,1.94 ms
2026-06-23 09:47:29,2.00 ms
2026-06-23 09:47:30,2.07 ms
2026-06-23 09:47:30,2.12 ms
2026-06-23 09:47:31,2.23 ms
2026-06-23 09:47:31,2.24 ms
2026-06-23 09:47:32,2.34 ms
2026-06-23 09:47:32,2.43 ms
2026-06-23 09:47:33,2.50 ms
2026-06-23 09:47:33,2.58 ms
2026-06-23 09:47:34,2.66 ms
2026-06-23 09:47:34,2.76 ms
2026-06-23 09:47:35,2.91 ms
2026-06-23 09:47:35,3.05 ms
2026-06-23 09:47:36,3.21 ms
2026-06-23 09:47:36,3.38 ms
2026-06-23 09:47:37,3.45 ms
2026-06-23 09:47:37,3.58 ms
2026-06-23 09:47:38,3.65 ms
2026-06-23 09:47:38,3.67 ms
2026-06-23 09:47:39,3.78 ms
2026-06-23 09:47:39,3.83 ms
2026-06-23 09:47:40,3.93 ms
2026-06-23 09:47:40,4.00 ms
2026-06-23 09:47:41,4.08 ms
2026-06-23 09:47:41,4.18 ms
2026-06-23 09:47:42,4.17 ms
2026-06-23 09:47:42,4.23 ms
2026-06-23 09:47:43,4.30 ms
2026-06-23 09:47:43,4.38 ms
2026-06-23 09:47:44,4.61 ms
2026-06-23 09:47:44,4.64 ms
2026-06-23 09:47:45,4.77 ms
2026-06-23 09:47:45,4.86 ms
2026-06-23 09:47:46,5.02 ms
2026-06-23 09:47:46,5.05 ms
2026-06-23 09:47:47,5.02 ms
2026-06-23 09:47:47,4.95 ms
2026-06-23 09:47:48,4.84 ms
2026-06-23 09:47:48,4.93 ms
2026-06-23 09:47:49,5.16 ms
2026-06-23 09:47:49,5.21 ms
2026-06-23 09:47:50,5.18 ms
2026-06-23 09:47:50,5.29 ms
2026-06-23 09:47:51,5.39 ms
2026-06-23 09:47:51,5.61 ms
2026-06-23 09:47:52,5.65 ms
2026-06-23 09:47:52,5.76 ms
2026-06-23 09:47:53,5.77 ms
2026-06-23 09:47:53,5.95 ms
2026-06-23 09:47:54,5.95 ms
2026-06-23 09:47:54,6.07 ms
2026-06-23 09:47:55,6.09 ms
2026-06-23 09:47:55,6.49 ms
2026-06-23 09:47:56,6.54 ms
2026-06-23 09:47:56,6.74 ms
2026-06-23 09:47:57,7.14 ms
2026-06-23 09:47:57,7.94 ms
2026-06-23 09:47:58,8.89 ms
2026-06-23 09:47:58,9.95 ms
2026-06-23 09:47:59,10.0 ms
2026-06-23 09:47:59,11.0 ms
2026-06-23 09:48:00,11.7 ms
2026-06-23 09:48:00,12.2 ms
2026-06-23 09:48:01,12.5 ms
2026-06-23 09:48:01,13.6 ms
2026-06-23 09:48:02,15.3 ms
2026-06-23 09:48:02,15.9 ms
2026-06-23 09:48:03,17.2 ms
2026-06-23 09:48:03,17.9 ms
2026-06-23 09:48:04,19.6 ms
2026-06-23 09:48:04,20.6 ms
2026-06-23 09:48:05,21.8 ms
2026-06-23 09:48:05,22.3 ms
2026-06-23 09:48:06,22.3 ms
2026-06-23 09:48:06,23.4 ms
2026-06-23 09:48:07,24.2 ms
2026-06-23 09:48:07,25.0 ms
2026-06-23 09:48:08,25.1 ms
2026-06-23 09:48:08,25.3 ms
2026-06-23 09:48:09,25.6 ms
2026-06-23 09:48:09,26.3 ms
2026-06-23 09:48:10,26.7 ms
2026-06-23 09:48:10,27.3 ms
2026-06-23 09:48:11,28.0 ms
2026-06-23 09:48:11,28.2 ms
2026-06-23 09:48:12,27.9 ms
2026-06-23 09:48:12,27.8 ms
2026-06-23 09:48:13,27.9 ms
2026-06-23 09:48:13,27.5 ms
2026-06-23 09:48:14,28.4 ms
2026-06-23 09:48:14,28.5 ms
2026-06-23 09:48:15,28.0 ms
2026-06-23 09:48:15,28.0 ms
2026-06-23 09:48:16,28.7 ms
2026-06-23 09:48:16,28.5 ms
2026-06-23 09:48:17,29.2 ms
2026-06-23 09:48:17,28.9 ms
2026-06-23 09:48:18,28.9 ms
2026-06-23 09:48:18,29.8 ms
2026-06-23 09:48:19,29.7 ms
2026-06-23 09:48:19,29.9 ms
2026-06-23 09:48:20,29.9 ms
2026-06-23 09:48:20,29.5 ms
2026-06-23 09:48:21,28.8 ms
2026-06-23 09:48:21,28.8 ms
2026-06-23 09:48:22,29.4 ms
2026-06-23 09:48:22,29.7 ms
2026-06-23 09:48:23,29.5 ms
2026-06-23 09:48:23,30.2 ms
2026-06-23 09:48:24,31.1 ms
2026-06-23 09:48:24,31.7 ms
2026-06-23 09:48:25,32.2 ms
2026-06-23 09:48:25,32.0 ms
2026-06-23 09:48:26,32.0 ms
2026-06-23 09:48:26,32.6 ms
2026-06-23 09:48:27,32.5 ms
2026-06-23 09:48:27,32.1 ms
2026-06-23 09:48:28,33.1 ms
2026-06-23 09:48:28,32.9 ms
2026-06-23 09:48:29,33.2 ms
2026-06-23 09:48:29,33.8 ms
2026-06-23 09:48:30,33.7 ms
2026-06-23 09:48:30,34.9 ms
2026-06-23 09:48:31,34.9 ms
2026-06-23 09:48:31,33.4 ms
2026-06-23 09:48:32,32.6 ms
2026-06-23 09:48:32,32.4 ms
2026-06-23 09:48:33,32.4 ms
2026-06-23 09:48:33,33.3 ms
2026-06-23 09:48:34,32.7 ms
2026-06-23 09:48:34,34.0 ms
2026-06-23 09:48:35,33.7 ms
2026-06-23 09:48:35,33.0 ms
2026-06-23 09:48:36,33.0 ms
