sep=,
"Time","Busy","Current","Max configured"
2026-06-23 09:46:33,1,10,200
2026-06-23 09:46:34,1,10,200
2026-06-23 09:46:35,1,10,200
2026-06-23 09:46:36,1,10,200
2026-06-23 09:46:37,1,10,200
2026-06-23 09:46:38,1,10,200
2026-06-23 09:46:39,1,10,200
2026-06-23 09:46:40,1,10,200
2026-06-23 09:46:41,1,10,200
2026-06-23 09:46:43,7,10,200
2026-06-23 09:46:44,1,10,200
2026-06-23 09:46:45,1,10,200
2026-06-23 09:46:46,1,10,200
2026-06-23 09:46:47,1,10,200
2026-06-23 09:46:48,1,10,200
2026-06-23 09:46:49,7,10,200
2026-06-23 09:46:50,1,10,200
2026-06-23 09:46:51,1,10,200
2026-06-23 09:46:52,1,10,200
2026-06-23 09:46:53,1,10,200
2026-06-23 09:46:54,1,10,200
2026-06-23 09:46:55,1,10,200
2026-06-23 09:46:56,1,10,200
2026-06-23 09:46:57,1,10,200
2026-06-23 09:46:58,1,10,200
2026-06-23 09:46:59,1,10,200
2026-06-23 09:47:00,1,10,200
2026-06-23 09:47:01,1,10,200
2026-06-23 09:47:02,1,10,200
2026-06-23 09:47:04,1,10,200
2026-06-23 09:47:05,1,10,200
2026-06-23 09:47:06,1,10,200
2026-06-23 09:47:07,1,10,200
2026-06-23 09:47:08,1,10,200
2026-06-23 09:47:09,1,10,200
2026-06-23 09:47:10,1,10,200
2026-06-23 09:47:11,1,10,200
2026-06-23 09:47:12,4,11,200
2026-06-23 09:47:13,1,12,200
2026-06-23 09:47:14,1,13,200
2026-06-23 09:47:15,9,14,200
2026-06-23 09:47:16,1,16,200
2026-06-23 09:47:17,1,19,200
2026-06-23 09:47:18,1,19,200
2026-06-23 09:47:19,1,19,200
2026-06-23 09:47:20,5,23,200
2026-06-23 09:47:21,2,23,200
2026-06-23 09:47:22,1,23,200
2026-06-23 09:47:23,1,25,200
2026-06-23 09:47:24,1,27,200
2026-06-23 09:47:25,2,27,200
2026-06-23 09:47:26,1,27,200
2026-06-23 09:47:27,1,27,200
2026-06-23 09:47:28,1,27,200
2026-06-23 09:47:29,1,27,200
2026-06-23 09:47:30,8,32,200
2026-06-23 09:47:31,1,32,200
2026-06-23 09:47:32,8,32,200
2026-06-23 09:47:33,3,33,200
2026-06-23 09:47:34,2,38,200
2026-06-23 09:47:35,13,40,200
2026-06-23 09:47:36,3,43,200
2026-06-23 09:47:37,5,43,200
2026-06-23 09:47:38,9,50,200
2026-06-23 09:47:39,14,55,200
2026-06-23 09:47:40,1,58,200
2026-06-23 09:47:41,9,60,200
2026-06-23 09:47:42,7,61,200
2026-06-23 09:47:43,11,63,200
2026-06-23 09:47:44,5,65,200
2026-06-23 09:47:45,9,66,200
2026-06-23 09:47:46,2,68,200
2026-06-23 09:47:47,9,70,200
2026-06-23 09:47:48,7,72,200
2026-06-23 09:47:49,3,73,200
2026-06-23 09:47:50,9,76,200
2026-06-23 09:47:51,7,77,200
2026-06-23 09:47:52,10,78,200
2026-06-23 09:47:54,11,81,200
2026-06-23 09:47:55,10,83,200
2026-06-23 09:47:56,11,84,200
2026-06-23 09:47:57,11,86,200
2026-06-23 09:48:04,19,98,200
2026-06-23 09:48:05,12,100,200
2026-06-23 09:48:11,31,104,200
2026-06-23 09:48:12,14,104,200
2026-06-23 09:48:13,28,104,200
2026-06-23 09:48:15,12,105,200
2026-06-23 09:48:16,12,105,200
2026-06-23 09:48:18,29,107,200
2026-06-23 09:48:21,40,108,200
2026-06-23 09:48:28,36,112,200
2026-06-23 09:48:29,22,112,200
2026-06-23 09:48:30,35,112,200
2026-06-23 09:48:32,23,112,200
2026-06-23 09:48:35,27,114,200
2026-06-23 09:48:37,16,115,200
2026-06-23 09:48:39,26,116,200
2026-06-23 09:48:42,8,118,200
2026-06-23 09:48:48,29,120,200
2026-06-23 09:48:55,21,123,200
2026-06-23 09:49:01,43,125,200
2026-06-23 09:49:03,45,126,200
2026-06-23 09:49:15,56,130,200
2026-06-23 09:49:17,31,131,200
2026-06-23 09:49:25,30,134,200
2026-06-23 09:49:27,54,136,200
2026-06-23 09:49:37,66,141,200
2026-06-23 09:49:38,71,141,200
2026-06-23 09:49:42,68,142,200
2026-06-23 09:49:43,70,142,200
2026-06-23 09:49:46,41,144,200
2026-06-23 09:49:48,72,145,200
2026-06-23 09:49:50,27,145,200
2026-06-23 09:49:51,46,145,200
2026-06-23 09:49:57,102,148,200
2026-06-23 09:50:03,21,151,200
2026-06-23 09:50:16,74,158,200
2026-06-23 09:50:31,92,161,200
2026-06-23 09:50:32,77,162,200
2026-06-23 09:50:37,68,166,200
2026-06-23 09:50:42,61,166,200
2026-06-23 09:50:54,38,173,200
2026-06-23 09:51:12,84,180,200
2026-06-23 09:51:23,37,186,200
2026-06-23 09:51:37,91,190,200
2026-06-23 09:51:39,78,191,200
2026-06-23 09:51:42,84,192,200
2026-06-23 09:52:01,129,200,200
2026-06-23 09:52:09,125,200,200
2026-06-23 09:52:30,118,200,200
2026-06-23 09:52:46,132,200,200
2026-06-23 09:52:49,78,200,200
2026-06-23 09:52:57,153,200,200
2026-06-23 09:52:58,117,200,200
2026-06-23 09:53:44,151,200,200
2026-06-23 09:53:53,200,200,200
2026-06-23 09:54:06,1,200,200
2026-06-23 09:54:07,1,200,200
2026-06-23 09:54:08,1,200,200
2026-06-23 09:54:09,1,200,200
2026-06-23 09:54:10,1,200,200
2026-06-23 09:54:11,1,200,200
2026-06-23 09:54:12,1,200,200
2026-06-23 09:54:13,1,200,200
2026-06-23 09:54:14,1,200,200
2026-06-23 09:54:15,1,200,200
2026-06-23 09:54:16,1,200,200
2026-06-23 09:54:17,1,200,200
2026-06-23 09:54:18,1,200,200
2026-06-23 09:54:19,1,200,200
2026-06-23 09:54:20,1,200,200
2026-06-23 09:54:21,1,200,200
2026-06-23 09:54:22,1,200,200
2026-06-23 09:54:23,1,200,200
2026-06-23 09:54:24,1,200,200
2026-06-23 09:54:25,1,200,200
2026-06-23 09:54:26,1,200,200
2026-06-23 09:54:27,1,200,200
2026-06-23 09:54:28,1,200,200
2026-06-23 09:54:29,1,200,200
2026-06-23 09:54:30,1,200,200
2026-06-23 09:54:31,1,200,200
2026-06-23 09:54:32,1,200,200
2026-06-23 09:54:33,1,200,200
2026-06-23 09:54:34,1,200,200
2026-06-23 09:54:35,1,200,200
2026-06-23 09:54:36,1,200,200
2026-06-23 09:54:37,1,200,200
2026-06-23 09:54:38,1,200,200
2026-06-23 09:54:39,1,200,200
2026-06-23 09:54:40,1,200,200
2026-06-23 09:54:41,1,200,200
2026-06-23 09:54:42,1,200,200
2026-06-23 09:54:43,1,200,200
2026-06-23 09:54:44,1,200,200
2026-06-23 09:54:45,1,200,200
2026-06-23 09:54:46,1,200,200
2026-06-23 09:54:47,1,200,200
2026-06-23 09:54:48,1,200,200
2026-06-23 09:54:49,1,200,200
2026-06-23 09:54:50,1,200,200
2026-06-23 09:54:51,1,200,200
