sep=,
"Time","Live threads","Peak threads","Daemon threads"
2026-06-23 09:46:33,19,20,15
2026-06-23 09:46:34,19,20,15
2026-06-23 09:46:35,19,20,15
2026-06-23 09:46:36,19,20,15
2026-06-23 09:46:37,19,20,15
2026-06-23 09:46:38,19,20,15
2026-06-23 09:46:39,19,20,15
2026-06-23 09:46:40,19,20,15
2026-06-23 09:46:41,19,20,15
2026-06-23 09:46:43,20,20,16
2026-06-23 09:46:44,20,20,16
2026-06-23 09:46:45,20,20,16
2026-06-23 09:46:46,20,20,16
2026-06-23 09:46:47,20,20,16
2026-06-23 09:46:48,19,20,15
2026-06-23 09:46:49,20,20,16
2026-06-23 09:46:50,20,20,16
2026-06-23 09:46:51,20,20,16
2026-06-23 09:46:52,20,20,16
2026-06-23 09:46:53,20,20,16
2026-06-23 09:46:54,19,20,15
2026-06-23 09:46:55,19,20,15
2026-06-23 09:46:56,19,20,15
2026-06-23 09:46:57,19,20,15
2026-06-23 09:46:58,19,20,15
2026-06-23 09:46:59,19,20,15
2026-06-23 09:47:00,19,20,15
2026-06-23 09:47:01,19,20,15
2026-06-23 09:47:02,19,20,15
2026-06-23 09:47:04,20,20,16
2026-06-23 09:47:05,20,20,16
2026-06-23 09:47:06,20,20,16
2026-06-23 09:47:07,20,20,16
2026-06-23 09:47:08,20,20,16
2026-06-23 09:47:09,20,20,16
2026-06-23 09:47:10,20,20,16
2026-06-23 09:47:11,20,20,16
2026-06-23 09:47:12,21,21,17
2026-06-23 09:47:13,22,22,18
2026-06-23 09:47:14,23,23,19
2026-06-23 09:47:15,24,24,20
2026-06-23 09:47:16,26,26,22
2026-06-23 09:47:17,29,29,25
2026-06-23 09:47:18,29,29,25
2026-06-23 09:47:19,29,29,25
2026-06-23 09:47:20,33,33,29
2026-06-23 09:47:21,33,33,29
2026-06-23 09:47:22,33,33,29
2026-06-23 09:47:23,35,35,31
2026-06-23 09:47:24,37,37,33
2026-06-23 09:47:25,37,37,33
2026-06-23 09:47:26,37,37,33
2026-06-23 09:47:27,37,37,33
2026-06-23 09:47:28,37,37,33
2026-06-23 09:47:29,37,37,33
2026-06-23 09:47:30,42,42,38
2026-06-23 09:47:31,42,42,38
2026-06-23 09:47:32,42,42,38
2026-06-23 09:47:33,43,43,39
2026-06-23 09:47:34,48,48,44
2026-06-23 09:47:35,50,50,46
2026-06-23 09:47:36,53,53,49
2026-06-23 09:47:37,53,53,49
2026-06-23 09:47:38,60,60,56
2026-06-23 09:47:39,65,65,61
2026-06-23 09:47:40,68,68,64
2026-06-23 09:47:41,70,70,66
2026-06-23 09:47:42,71,71,67
