sep=,
"Time","Process CPU","System CPU"
2026-06-23 09:46:33,0%,2.50%
2026-06-23 09:46:34,10%,6.28%
2026-06-23 09:46:35,10%,5.24%
2026-06-23 09:46:36,0%,6.11%
2026-06-23 09:46:37,0%,5.72%
2026-06-23 09:46:38,10%,3.42%
2026-06-23 09:46:39,10%,3.22%
2026-06-23 09:46:40,10%,5.52%
2026-06-23 09:46:41,0%,3.59%
2026-06-23 09:46:43,0%,0%
2026-06-23 09:46:44,10%,2.60%
2026-06-23 09:46:45,0%,3.48%
2026-06-23 09:46:46,0%,6.21%
2026-06-23 09:46:47,0%,1.65%
2026-06-23 09:46:48,0%,3.45%
2026-06-23 09:46:49,94.3%,95.9%
2026-06-23 09:46:50,0%,4.31%
2026-06-23 09:46:51,10%,6.03%
2026-06-23 09:46:52,10%,5.98%
2026-06-23 09:46:53,0%,5.89%
2026-06-23 09:46:54,10%,6.88%
2026-06-23 09:46:55,0%,3.44%
2026-06-23 09:46:56,0%,3.82%
2026-06-23 09:46:57,10%,6.66%
2026-06-23 09:46:58,10%,5.88%
2026-06-23 09:46:59,0%,4.68%
2026-06-23 09:47:00,10%,2.86%
2026-06-23 09:47:01,0%,3.51%
2026-06-23 09:47:02,10%,5.77%
2026-06-23 09:47:04,10%,6.16%
2026-06-23 09:47:05,0%,5.83%
2026-06-23 09:47:06,0%,9.01%
2026-06-23 09:47:07,20%,18.6%
2026-06-23 09:47:08,20%,21.7%
2026-06-23 09:47:09,40%,43.8%
2026-06-23 09:47:10,40%,42.3%
2026-06-23 09:47:11,30%,34.2%
2026-06-23 09:47:12,40%,34.7%
2026-06-23 09:47:13,50%,55.9%
2026-06-23 09:47:14,70%,55.0%
2026-06-23 09:47:15,30%,31.9%
2026-06-23 09:47:16,70%,75.6%
2026-06-23 09:47:17,70%,74.0%
2026-06-23 09:47:18,70%,68.2%
2026-06-23 09:47:19,70%,68.4%
2026-06-23 09:47:20,80%,83.5%
2026-06-23 09:47:21,80%,83.6%
2026-06-23 09:47:22,70%,70.9%
2026-06-23 09:47:23,90%,90.2%
2026-06-23 09:47:24,90%,95.7%
2026-06-23 09:47:25,100%,99.0%
2026-06-23 09:47:26,50%,54.1%
2026-06-23 09:47:27,90%,91.9%
2026-06-23 09:47:28,100%,96.4%
2026-06-23 09:47:29,0%,0%
2026-06-23 09:47:30,100%,100%
2026-06-23 09:47:31,100%,96.2%
2026-06-23 09:47:32,90%,93.3%
2026-06-23 09:47:33,100%,92.4%
2026-06-23 09:47:34,100%,100%
2026-06-23 09:47:35,80%,86.2%
2026-06-23 09:47:36,100%,100%
2026-06-23 09:47:37,60%,51.2%
2026-06-23 09:47:38,60%,54.5%
2026-06-23 09:47:39,90%,97.9%
2026-06-23 09:47:40,100%,94.1%
2026-06-23 09:47:41,70%,62.2%
2026-06-23 09:47:42,100%,100%
2026-06-23 09:47:43,80%,79.4%
2026-06-23 09:47:44,80%,74.3%
2026-06-23 09:47:45,80%,81.3%
2026-06-23 09:47:46,80%,75.4%
2026-06-23 09:47:47,100%,100%
2026-06-23 09:47:48,100%,100%
2026-06-23 09:47:49,70%,71.8%
2026-06-23 09:47:50,40%,31.8%
2026-06-23 09:47:51,40%,40.1%
2026-06-23 09:47:52,30%,31.1%
2026-06-23 09:47:54,100%,94.5%
2026-06-23 09:47:55,90%,87.0%
2026-06-23 09:47:56,90%,89.1%
2026-06-23 09:47:57,100%,100%
2026-06-23 09:48:04,100%,100%
2026-06-23 09:48:05,100%,98.1%
2026-06-23 09:48:11,100%,100%
2026-06-23 09:48:12,80%,80.8%
2026-06-23 09:48:13,100%,100%
2026-06-23 09:48:15,100%,100%
2026-06-23 09:48:16,100%,100%
2026-06-23 09:48:18,0%,0%
2026-06-23 09:48:21,100%,100%
2026-06-23 09:48:28,80%,82.4%
2026-06-23 09:48:29,50%,43.2%
2026-06-23 09:48:30,0%,0%
2026-06-23 09:48:32,0%,0%
2026-06-23 09:48:35,70%,76.2%
2026-06-23 09:48:37,0%,100%
2026-06-23 09:48:39,75%,82.8%
2026-06-23 09:48:42,0%,0%
2026-06-23 09:48:48,100%,89.2%
2026-06-23 09:48:55,95%,84.5%
2026-06-23 09:49:01,80%,91.9%
2026-06-23 09:49:03,100%,100%
2026-06-23 09:49:15,100%,0%
2026-06-23 09:49:17,80%,80.2%
2026-06-23 09:49:25,100%,94.8%
2026-06-23 09:49:27,0%,0%
2026-06-23 09:49:37,90%,100%
2026-06-23 09:49:38,100%,88.3%
2026-06-23 09:49:42,100%,100%
2026-06-23 09:49:43,100%,98.8%
2026-06-23 09:49:46,90%,83.7%
2026-06-23 09:49:48,0%,0%
2026-06-23 09:49:50,0%,0%
2026-06-23 09:49:51,100%,97.1%
2026-06-23 09:49:57,100%,100%
2026-06-23 09:50:03,100%,100%
2026-06-23 09:50:16,65%,67.6%
2026-06-23 09:50:31,0%,0%
2026-06-23 09:50:32,0%,0%
2026-06-23 09:50:37,100%,100%
2026-06-23 09:50:42,100%,100%
2026-06-23 09:50:54,70%,70.5%
2026-06-23 09:51:12,80%,86.0%
