sep=,
"Time","Heap used","Heap used","Heap used","Heap committed","Heap committed","Heap committed","Heap max","Heap max","Heap max"
2026-06-23 09:46:33,35.5 MiB,23.1 MiB,4 MiB,35.5 MiB,23.1 MiB,4 MiB,251 MiB,546 MiB,91 MiB
2026-06-23 09:46:34,48 MiB,23.1 MiB,4 MiB,48 MiB,23.1 MiB,4 MiB,251 MiB,546 MiB,91 MiB
2026-06-23 09:46:35,62 MiB,23.1 MiB,4 MiB,62 MiB,23.1 MiB,4 MiB,251 MiB,546 MiB,91 MiB
2026-06-23 09:46:36,75.5 MiB,23.1 MiB,4 MiB,75.5 MiB,23.1 MiB,4 MiB,251 MiB,546 MiB,91 MiB
2026-06-23 09:46:37,88 MiB,23.1 MiB,4 MiB,88 MiB,23.1 MiB,4 MiB,251 MiB,546 MiB,91 MiB
2026-06-23 09:46:38,102 MiB,23.1 MiB,4 MiB,102 MiB,23.1 MiB,4 MiB,251 MiB,546 MiB,91 MiB
2026-06-23 09:46:39,10.5 MiB,23.1 MiB,4.50 MiB,10.5 MiB,23.1 MiB,4.50 MiB,253 MiB,546 MiB,91 MiB
2026-06-23 09:46:40,24 MiB,23.1 MiB,4.50 MiB,24 MiB,23.1 MiB,4.50 MiB,253 MiB,546 MiB,91 MiB
2026-06-23 09:46:41,37 MiB,23.1 MiB,4.50 MiB,37 MiB,23.1 MiB,4.50 MiB,253 MiB,546 MiB,91 MiB
2026-06-23 09:46:43,63.5 MiB,19.1 MiB,0 B,63.5 MiB,19.1 MiB,0 B,257 MiB,546 MiB,91 MiB
2026-06-23 09:46:44,14.5 MiB,19.1 MiB,5.50 MiB,14.5 MiB,19.1 MiB,5.50 MiB,257 MiB,546 MiB,91 MiB
2026-06-23 09:46:45,30.5 MiB,19.1 MiB,5.50 MiB,30.5 MiB,19.1 MiB,5.50 MiB,257 MiB,546 MiB,91 MiB
2026-06-23 09:46:46,41.5 MiB,19.1 MiB,5.50 MiB,41.5 MiB,19.1 MiB,5.50 MiB,257 MiB,546 MiB,91 MiB
2026-06-23 09:46:47,55.5 MiB,19.1 MiB,5.50 MiB,55.5 MiB,19.1 MiB,5.50 MiB,257 MiB,546 MiB,91 MiB
2026-06-23 09:46:48,70 MiB,19.1 MiB,5.50 MiB,70 MiB,19.1 MiB,5.50 MiB,257 MiB,546 MiB,91 MiB
2026-06-23 09:46:49,63.5 MiB,19.1 MiB,0 B,63.5 MiB,19.1 MiB,0 B,257 MiB,546 MiB,91 MiB
2026-06-23 09:46:50,16 MiB,19.1 MiB,5.50 MiB,16 MiB,19.1 MiB,5.50 MiB,257 MiB,546 MiB,91 MiB
2026-06-23 09:46:51,30.5 MiB,19.1 MiB,5.50 MiB,30.5 MiB,19.1 MiB,5.50 MiB,257 MiB,546 MiB,91 MiB
2026-06-23 09:46:52,42.5 MiB,19.1 MiB,5.50 MiB,42.5 MiB,19.1 MiB,5.50 MiB,257 MiB,546 MiB,91 MiB
2026-06-23 09:46:53,56 MiB,19.1 MiB,5.50 MiB,56 MiB,19.1 MiB,5.50 MiB,257 MiB,546 MiB,91 MiB
2026-06-23 09:46:54,70.5 MiB,19.1 MiB,5.50 MiB,70.5 MiB,19.1 MiB,5.50 MiB,257 MiB,546 MiB,91 MiB
2026-06-23 09:46:55,10.5 MiB,19.1 MiB,6 MiB,10.5 MiB,19.1 MiB,6 MiB,249 MiB,546 MiB,91 MiB
2026-06-23 09:46:56,25 MiB,19.1 MiB,6 MiB,25 MiB,19.1 MiB,6 MiB,249 MiB,546 MiB,91 MiB
2026-06-23 09:46:57,37.5 MiB,19.1 MiB,6 MiB,37.5 MiB,19.1 MiB,6 MiB,249 MiB,546 MiB,91 MiB
2026-06-23 09:46:58,51 MiB,19.1 MiB,6 MiB,51 MiB,19.1 MiB,6 MiB,249 MiB,546 MiB,91 MiB
2026-06-23 09:46:59,65 MiB,19.1 MiB,6 MiB,65 MiB,19.1 MiB,6 MiB,249 MiB,546 MiB,91 MiB
2026-06-23 09:47:00,77.5 MiB,19.1 MiB,6 MiB,77.5 MiB,19.1 MiB,6 MiB,249 MiB,546 MiB,91 MiB
2026-06-23 09:47:01,13.5 MiB,23.1 MiB,0 B,13.5 MiB,23.1 MiB,0 B,250 MiB,546 MiB,91 MiB
2026-06-23 09:47:02,28 MiB,23.1 MiB,0 B,28 MiB,23.1 MiB,0 B,250 MiB,546 MiB,91 MiB
2026-06-23 09:47:04,7.50 MiB,19.1 MiB,5 MiB,7.50 MiB,19.1 MiB,5 MiB,257 MiB,546 MiB,91 MiB
2026-06-23 09:47:05,23 MiB,19.1 MiB,5 MiB,23 MiB,19.1 MiB,5 MiB,257 MiB,546 MiB,91 MiB
2026-06-23 09:47:06,41 MiB,19.1 MiB,5 MiB,41 MiB,19.1 MiB,5 MiB,257 MiB,546 MiB,91 MiB
2026-06-23 09:47:07,68.5 MiB,19.1 MiB,5 MiB,68.5 MiB,19.1 MiB,5 MiB,257 MiB,546 MiB,91 MiB
2026-06-23 09:47:08,34.5 MiB,19.1 MiB,6.50 MiB,34.5 MiB,19.1 MiB,6.50 MiB,249 MiB,546 MiB,91 MiB
2026-06-23 09:47:09,4 MiB,24.1 MiB,0 B,4 MiB,24.1 MiB,0 B,250 MiB,546 MiB,91 MiB
2026-06-23 09:47:10,67 MiB,24.1 MiB,0 B,67 MiB,24.1 MiB,0 B,250 MiB,546 MiB,91 MiB
2026-06-23 09:47:11,51 MiB,24.1 MiB,512 KiB,51 MiB,24.1 MiB,512 KiB,248 MiB,546 MiB,91 MiB
2026-06-23 09:47:12,46.5 MiB,24.1 MiB,1.50 MiB,46.5 MiB,24.1 MiB,1.50 MiB,248 MiB,546 MiB,91 MiB
2026-06-23 09:47:13,51.5 MiB,24.1 MiB,1.50 MiB,51.5 MiB,24.1 MiB,1.50 MiB,248 MiB,546 MiB,91 MiB
