sep=,
"Time","Non-heap used","Non-heap used","Non-heap committed","Non-heap committed"
2026-06-23 09:46:33,0 B,0 B,0 B,0 B
2026-06-23 09:46:34,0 B,0 B,0 B,0 B
2026-06-23 09:46:35,0 B,0 B,0 B,0 B
2026-06-23 09:46:36,0 B,0 B,0 B,0 B
2026-06-23 09:46:37,0 B,0 B,0 B,0 B
2026-06-23 09:46:38,0 B,0 B,0 B,0 B
2026-06-23 09:46:39,0 B,0 B,0 B,0 B
2026-06-23 09:46:40,0 B,0 B,0 B,0 B
2026-06-23 09:46:41,0 B,0 B,0 B,0 B
2026-06-23 09:46:43,0 B,0 B,0 B,0 B
2026-06-23 09:46:44,0 B,0 B,0 B,0 B
2026-06-23 09:46:45,0 B,0 B,0 B,0 B
2026-06-23 09:46:46,0 B,0 B,0 B,0 B
2026-06-23 09:46:47,0 B,0 B,0 B,0 B
2026-06-23 09:46:48,0 B,0 B,0 B,0 B
2026-06-23 09:46:49,0 B,0 B,0 B,0 B
2026-06-23 09:46:50,0 B,0 B,0 B,0 B
2026-06-23 09:46:51,0 B,0 B,0 B,0 B
2026-06-23 09:46:52,0 B,0 B,0 B,0 B
2026-06-23 09:46:53,0 B,0 B,0 B,0 B
2026-06-23 09:46:54,0 B,0 B,0 B,0 B
2026-06-23 09:46:55,0 B,0 B,0 B,0 B
2026-06-23 09:46:56,0 B,0 B,0 B,0 B
2026-06-23 09:46:57,0 B,0 B,0 B,0 B
2026-06-23 09:46:58,0 B,0 B,0 B,0 B
2026-06-23 09:46:59,0 B,0 B,0 B,0 B
2026-06-23 09:47:00,0 B,0 B,0 B,0 B
2026-06-23 09:47:01,0 B,0 B,0 B,0 B
2026-06-23 09:47:02,0 B,0 B,0 B,0 B
2026-06-23 09:47:04,0 B,0 B,0 B,0 B
2026-06-23 09:47:05,0 B,0 B,0 B,0 B
2026-06-23 09:47:06,0 B,0 B,0 B,0 B
2026-06-23 09:47:07,0 B,0 B,0 B,0 B
2026-06-23 09:47:08,0 B,0 B,0 B,0 B
