Time,Avg RPS (10s bucket),Min RPS,Max RPS,Sample Count
2026-06-22 15:21:40,0.0,0.0,0.0,2
2026-06-22 15:21:50,0.0,0.0,0.0,10
2026-06-22 15:22:00,0.0,0.0,0.0,2
2026-06-22 15:22:30,19.7,2.5,42.9,8
2026-06-22 15:22:40,67.9,42.9,103.0,10
2026-06-22 15:22:50,104.1,44.0,141.0,10
2026-06-22 15:23:00,127.8,110.0,146.0,6
2026-06-22 15:23:10,171.4,114.0,220.0,7
2026-06-22 15:23:20,147.7,64.0,238.0,10
2026-06-22 15:23:30,73.3,47.5,117.0,3
2026-06-22 15:23:40,178.1,118.0,299.0,9
2026-06-22 15:23:50,292.3,230.0,322.0,7
2026-06-22 15:24:00,308.0,308.0,308.0,1
2026-06-22 15:24:30,375.6,366.0,390.0,5
2026-06-22 15:24:40,295.8,238.0,340.0,5
2026-06-22 15:24:50,95.3,10.8,119.0,10
2026-06-22 15:25:10,615.0,615.0,615.0,3
2026-06-22 15:25:20,69.2,69.2,69.2,1
2026-06-22 15:25:30,491.6,128.0,831.0,10
2026-06-22 15:25:40,751.7,567.0,835.0,10
2026-06-22 15:25:50,689.9,461.0,841.0,10
2026-06-22 15:26:00,721.2,541.0,869.0,10
2026-06-22 15:26:10,712.1,428.0,870.0,10
2026-06-22 15:26:20,655.0,126.0,866.0,10
2026-06-22 15:26:30,233.2,126.0,562.0,8
2026-06-22 15:26:40,736.6,547.0,889.0,10
2026-06-22 15:26:50,627.3,283.0,878.0,9
2026-06-22 15:27:00,691.4,378.0,878.0,10
2026-06-22 15:27:10,729.9,506.0,891.0,10
2026-06-22 15:27:20,684.6,151.0,901.0,10
2026-06-22 15:27:30,845.6,669.0,879.0,8
2026-06-22 15:27:40,404.2,129.0,884.0,5
2026-06-22 15:27:50,748.9,563.0,894.0,10
2026-06-22 15:28:00,583.9,265.0,904.0,10
2026-06-22 15:28:10,682.6,461.0,897.0,7
2026-06-22 15:28:20,206.5,16.0,304.0,4
2026-06-22 15:28:30,253.9,102.0,283.0,7
2026-06-22 15:28:40,472.6,347.0,527.0,5
2026-06-22 15:28:50,675.5,202.0,892.0,10
2026-06-22 15:29:00,565.7,322.0,894.0,10
2026-06-22 15:29:10,454.4,15.6,891.0,10
2026-06-22 15:29:20,466.0,174.0,853.0,10
2026-06-22 15:29:30,210.4,60.3,852.0,10
2026-06-22 15:29:40,0.0,0.0,0.0,10
2026-06-22 15:29:50,0.0,0.0,0.0,10
2026-06-22 15:30:00,0.0,0.0,0.0,9
