sep=,
"Time","avg latency"
2026-06-22 15:21:48,NaN
2026-06-22 15:21:49,NaN
2026-06-22 15:21:50,NaN
2026-06-22 15:21:51,NaN
2026-06-22 15:21:52,NaN
2026-06-22 15:21:53,NaN
2026-06-22 15:21:54,NaN
2026-06-22 15:21:55,NaN
2026-06-22 15:21:56,NaN
2026-06-22 15:21:57,NaN
2026-06-22 15:21:58,NaN
2026-06-22 15:21:59,NaN
2026-06-22 15:22:00,NaN
2026-06-22 15:22:01,NaN
2026-06-22 15:22:32,62.5 ms
2026-06-22 15:22:33,60.4 ms
2026-06-22 15:22:34,69.0 ms
2026-06-22 15:22:35,64.0 ms
2026-06-22 15:22:36,64.0 ms
2026-06-22 15:22:37,69.6 ms
2026-06-22 15:22:38,70.2 ms
2026-06-22 15:22:39,72.2 ms
2026-06-22 15:22:40,72.2 ms
2026-06-22 15:22:41,72.8 ms
2026-06-22 15:22:42,78.2 ms
2026-06-22 15:22:43,79.2 ms
2026-06-22 15:22:44,89.3 ms
2026-06-22 15:22:45,92.1 ms
2026-06-22 15:22:46,92.1 ms
2026-06-22 15:22:47,97.0 ms
2026-06-22 15:22:48,99.8 ms
2026-06-22 15:22:49,108 ms
2026-06-22 15:22:50,108 ms
2026-06-22 15:22:51,108 ms
2026-06-22 15:22:52,103 ms
2026-06-22 15:22:53,103 ms
2026-06-22 15:22:54,112 ms
2026-06-22 15:22:55,104 ms
2026-06-22 15:22:56,109 ms
2026-06-22 15:22:57,108 ms
2026-06-22 15:22:58,108 ms
2026-06-22 15:22:59,113 ms
2026-06-22 15:23:00,113 ms
2026-06-22 15:23:01,113 ms
2026-06-22 15:23:02,113 ms
2026-06-22 15:23:03,113 ms
2026-06-22 15:23:04,113 ms
2026-06-22 15:23:05,108 ms
2026-06-22 15:23:13,129 ms
2026-06-22 15:23:14,129 ms
2026-06-22 15:23:15,129 ms
2026-06-22 15:23:16,129 ms
2026-06-22 15:23:17,129 ms
2026-06-22 15:23:18,132 ms
2026-06-22 15:23:19,132 ms
2026-06-22 15:23:20,140 ms
2026-06-22 15:23:21,146 ms
2026-06-22 15:23:22,146 ms
2026-06-22 15:23:23,165 ms
2026-06-22 15:23:24,165 ms
2026-06-22 15:23:25,165 ms
2026-06-22 15:23:26,165 ms
2026-06-22 15:23:27,165 ms
2026-06-22 15:23:28,176 ms
2026-06-22 15:23:29,176 ms
2026-06-22 15:23:37,210 ms
2026-06-22 15:23:38,210 ms
2026-06-22 15:23:39,170 ms
2026-06-22 15:23:40,170 ms
2026-06-22 15:23:41,170 ms
2026-06-22 15:23:42,170 ms
2026-06-22 15:23:43,170 ms
2026-06-22 15:23:44,170 ms
2026-06-22 15:23:45,170 ms
2026-06-22 15:23:46,128 ms
2026-06-22 15:23:47,122 ms
2026-06-22 15:23:48,122 ms
2026-06-22 15:23:51,189 ms
2026-06-22 15:23:52,189 ms
2026-06-22 15:23:53,189 ms
2026-06-22 15:23:54,189 ms
2026-06-22 15:23:55,189 ms
2026-06-22 15:23:58,171 ms
2026-06-22 15:23:59,171 ms
2026-06-22 15:24:00,171 ms
2026-06-22 15:24:35,111 ms
2026-06-22 15:24:36,111 ms
2026-06-22 15:24:37,111 ms
2026-06-22 15:24:38,109 ms
2026-06-22 15:24:39,109 ms
2026-06-22 15:24:40,107 ms
2026-06-22 15:24:41,107 ms
2026-06-22 15:24:42,107 ms
2026-06-22 15:24:43,107 ms
2026-06-22 15:24:44,107 ms
2026-06-22 15:24:50,97.3 ms
2026-06-22 15:24:51,97.3 ms
2026-06-22 15:24:52,97.3 ms
2026-06-22 15:24:53,97.3 ms
2026-06-22 15:24:54,97.3 ms
2026-06-22 15:24:55,97.3 ms
2026-06-22 15:24:56,97.3 ms
2026-06-22 15:24:57,97.3 ms
2026-06-22 15:24:58,59.6 ms
2026-06-22 15:24:59,59.6 ms
2026-06-22 15:25:17,79.0 ms
2026-06-22 15:25:18,79.0 ms
2026-06-22 15:25:19,79.0 ms
2026-06-22 15:25:29,60.6 ms
2026-06-22 15:25:30,68.2 ms
2026-06-22 15:25:31,68.2 ms
2026-06-22 15:25:32,68.2 ms
2026-06-22 15:25:33,68.2 ms
2026-06-22 15:25:34,59.5 ms
2026-06-22 15:25:35,56.4 ms
2026-06-22 15:25:36,56.4 ms
2026-06-22 15:25:37,50.8 ms
2026-06-22 15:25:38,50.2 ms
2026-06-22 15:25:39,51.2 ms
2026-06-22 15:25:40,47.9 ms
2026-06-22 15:25:41,47.9 ms
2026-06-22 15:25:42,44.9 ms
2026-06-22 15:25:43,44.9 ms
2026-06-22 15:25:44,47.1 ms
2026-06-22 15:25:45,51.5 ms
2026-06-22 15:25:46,53.8 ms
2026-06-22 15:25:47,51.8 ms
2026-06-22 15:25:48,53.0 ms
2026-06-22 15:25:49,51.7 ms
2026-06-22 15:25:50,58.2 ms
2026-06-22 15:25:51,58.2 ms
2026-06-22 15:25:52,59.3 ms
2026-06-22 15:25:53,61.1 ms
2026-06-22 15:25:54,60.4 ms
2026-06-22 15:25:55,54.7 ms
2026-06-22 15:25:56,54.2 ms
2026-06-22 15:25:57,51.6 ms
2026-06-22 15:25:58,46.2 ms
2026-06-22 15:25:59,46.2 ms
2026-06-22 15:26:00,47.7 ms
2026-06-22 15:26:01,49.8 ms
2026-06-22 15:26:02,46.9 ms
2026-06-22 15:26:03,49.6 ms
2026-06-22 15:26:04,49.6 ms
2026-06-22 15:26:05,60.1 ms
2026-06-22 15:26:06,60.1 ms
2026-06-22 15:26:07,66.8 ms
2026-06-22 15:26:08,66.8 ms
2026-06-22 15:26:09,66.1 ms
2026-06-22 15:26:10,64.9 ms
2026-06-22 15:26:11,65.4 ms
2026-06-22 15:26:12,68.0 ms
2026-06-22 15:26:13,68.0 ms
2026-06-22 15:26:14,70.0 ms
2026-06-22 15:26:15,75.3 ms
2026-06-22 15:26:16,75.3 ms
2026-06-22 15:26:17,66.4 ms
2026-06-22 15:26:18,67.3 ms
2026-06-22 15:26:19,70.0 ms
2026-06-22 15:26:20,70.8 ms
2026-06-22 15:26:21,68.8 ms
2026-06-22 15:26:22,66.1 ms
2026-06-22 15:26:23,69.0 ms
2026-06-22 15:26:24,76.3 ms
2026-06-22 15:26:25,76.3 ms
2026-06-22 15:26:26,76.3 ms
2026-06-22 15:26:27,76.4 ms
2026-06-22 15:26:28,74.9 ms
2026-06-22 15:26:29,79.4 ms
2026-06-22 15:26:30,79.4 ms
2026-06-22 15:26:31,79.4 ms
2026-06-22 15:26:32,79.4 ms
2026-06-22 15:26:35,70.0 ms
2026-06-22 15:26:36,63.3 ms
2026-06-22 15:26:37,63.3 ms
2026-06-22 15:26:38,63.3 ms
2026-06-22 15:26:39,53.5 ms
2026-06-22 15:26:40,53.5 ms
2026-06-22 15:26:41,58.7 ms
2026-06-22 15:26:42,58.7 ms
2026-06-22 15:26:43,58.7 ms
