sep=,
"Time","Busy","Current","Max configured"
2026-06-22 15:21:48,1,200,200
2026-06-22 15:21:49,1,200,200
2026-06-22 15:21:50,1,200,200
2026-06-22 15:21:51,1,200,200
2026-06-22 15:22:26,1,17,200
2026-06-22 15:22:27,1,17,200
2026-06-22 15:22:28,1,17,200
2026-06-22 15:22:29,1,17,200
2026-06-22 15:22:30,2,17,200
2026-06-22 15:22:31,4,17,200
2026-06-22 15:22:32,3,17,200
2026-06-22 15:22:34,6,17,200
2026-06-22 15:22:35,1,17,200
2026-06-22 15:22:37,6,17,200
2026-06-22 15:22:59,22,52,200
2026-06-22 15:23:37,63,108,200
2026-06-22 15:23:46,70,111,200
2026-06-22 15:24:30,19,131,200
2026-06-22 15:24:38,9,132,200
2026-06-22 15:24:48,64,137,200
2026-06-22 15:25:28,69,151,200
2026-06-22 15:25:39,67,155,200
2026-06-22 15:25:42,75,156,200
2026-06-22 15:26:09,73,168,200
2026-06-22 15:26:58,76,187,200
2026-06-22 15:27:24,49,200,200
2026-06-22 15:27:45,104,200,200
2026-06-22 15:27:48,117,200,200
2026-06-22 15:28:25,118,200,200
2026-06-22 15:28:59,194,200,200
2026-06-22 15:29:03,176,200,200
2026-06-22 15:29:30,1,200,200
2026-06-22 15:29:31,1,200,200
2026-06-22 15:29:32,1,200,200
2026-06-22 15:29:33,1,200,200
2026-06-22 15:29:34,1,200,200
2026-06-22 15:29:35,1,200,200
2026-06-22 15:29:36,1,200,200
2026-06-22 15:29:37,1,200,200
2026-06-22 15:29:38,1,200,200
2026-06-22 15:29:39,1,200,200
2026-06-22 15:29:40,1,200,200
2026-06-22 15:29:41,1,200,200
2026-06-22 15:29:42,1,200,200
2026-06-22 15:29:43,1,200,200
2026-06-22 15:29:44,1,200,200
2026-06-22 15:29:45,1,200,200
2026-06-22 15:29:46,1,200,200
2026-06-22 15:29:47,1,200,200
2026-06-22 15:29:48,1,200,200
2026-06-22 15:29:49,1,200,200
2026-06-22 15:29:50,1,200,200
2026-06-22 15:29:51,1,200,200
2026-06-22 15:29:52,1,200,200
2026-06-22 15:29:53,1,200,200
2026-06-22 15:29:54,1,200,200
2026-06-22 15:29:55,1,200,200
2026-06-22 15:29:56,1,200,200
2026-06-22 15:29:57,1,200,200
2026-06-22 15:29:58,1,200,200
2026-06-22 15:29:59,1,200,200
2026-06-22 15:30:00,1,200,200
2026-06-22 15:30:01,1,200,200
2026-06-22 15:30:02,1,200,200
2026-06-22 15:30:03,1,200,200
2026-06-22 15:30:04,1,200,200
2026-06-22 15:30:05,1,200,200
2026-06-22 15:30:06,1,200,200
2026-06-22 15:30:07,1,200,200
2026-06-22 15:30:08,1,200,200
