sep=,
"Time","Process CPU","System CPU"
2026-06-22 15:21:48,0%,3.08%
2026-06-22 15:21:49,10%,2.97%
2026-06-22 15:21:50,0%,0%
2026-06-22 15:21:51,10%,7.08%
2026-06-22 15:22:26,70%,64.0%
2026-06-22 15:22:27,30%,24.6%
2026-06-22 15:22:28,20%,22.9%
2026-06-22 15:22:29,10%,8.35%
2026-06-22 15:22:30,90%,91.5%
2026-06-22 15:22:31,100%,100%
2026-06-22 15:22:32,100%,100%
2026-06-22 15:22:34,100%,100%
2026-06-22 15:22:35,80%,82.5%
2026-06-22 15:22:37,100%,100%
2026-06-22 15:22:59,95%,94.0%
2026-06-22 15:23:37,40%,0%
2026-06-22 15:23:46,100%,100%
2026-06-22 15:24:30,80%,76.3%
2026-06-22 15:24:38,100%,82.6%
2026-06-22 15:24:48,0%,0%
2026-06-22 15:25:28,0%,0%
2026-06-22 15:25:39,50%,42.6%
2026-06-22 15:25:42,0%,0%
2026-06-22 15:26:09,0%,0%
2026-06-22 15:26:58,60%,72.8%
2026-06-22 15:27:24,0%,0%
2026-06-22 15:27:45,0%,0%
2026-06-22 15:27:48,0%,0%
2026-06-22 15:28:25,0%,0%
2026-06-22 15:28:59,100%,100%
2026-06-22 15:29:03,0%,0%
2026-06-22 15:29:30,0%,2.06%
2026-06-22 15:29:31,0%,2.70%
2026-06-22 15:29:32,10%,6.96%
2026-06-22 15:29:33,0%,3.25%
2026-06-22 15:29:34,0%,3.63%
2026-06-22 15:29:35,0%,5.45%
2026-06-22 15:29:36,20%,17.6%
2026-06-22 15:29:37,0%,6.87%
2026-06-22 15:29:38,0%,3.53%
2026-06-22 15:29:39,0%,7.55%
2026-06-22 15:29:40,10%,5.20%
2026-06-22 15:29:41,0%,5.46%
2026-06-22 15:29:42,10%,6.30%
2026-06-22 15:29:43,10%,4.69%
2026-06-22 15:29:44,0%,6.28%
2026-06-22 15:29:45,10%,7.92%
2026-06-22 15:29:46,10%,6.34%
2026-06-22 15:29:47,10%,6.82%
2026-06-22 15:29:48,10%,8.03%
2026-06-22 15:29:49,10%,7.37%
2026-06-22 15:29:50,10%,5.10%
2026-06-22 15:29:51,10%,6.54%
2026-06-22 15:29:52,10%,9.39%
2026-06-22 15:29:53,0%,2.04%
2026-06-22 15:29:54,0%,6.39%
2026-06-22 15:29:55,0%,2.72%
2026-06-22 15:29:56,0%,7.11%
2026-06-22 15:29:57,10%,6.33%
2026-06-22 15:29:58,10%,2.38%
2026-06-22 15:29:59,0%,3.16%
2026-06-22 15:30:00,0%,5.57%
2026-06-22 15:30:01,0%,3.24%
2026-06-22 15:30:02,0%,6.02%
2026-06-22 15:30:03,20%,3.48%
2026-06-22 15:30:04,10%,5.78%
2026-06-22 15:30:05,10%,6.19%
2026-06-22 15:30:06,10%,3.52%
2026-06-22 15:30:07,0%,3.81%
2026-06-22 15:30:08,10%,4.26%
