sep=,
"Time","Heap used","Heap used","Heap used","Heap committed","Heap committed","Heap committed","Heap max","Heap max","Heap max"
2026-06-22 15:21:48,34 MiB,92.6 MiB,160 KiB,198 MiB,117 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:21:49,57 MiB,92.6 MiB,160 KiB,198 MiB,117 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:21:50,81 MiB,92.6 MiB,160 KiB,198 MiB,117 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:21:51,105 MiB,92.6 MiB,160 KiB,198 MiB,117 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:22:26,17 MiB,27.5 MiB,13.6 MiB,147 MiB,95 MiB,14 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:22:27,37 MiB,27.5 MiB,13.6 MiB,147 MiB,95 MiB,14 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:22:28,58 MiB,27.5 MiB,13.6 MiB,147 MiB,95 MiB,14 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:22:29,77 MiB,27.5 MiB,13.6 MiB,147 MiB,95 MiB,14 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:22:30,110 MiB,27.5 MiB,13.6 MiB,147 MiB,95 MiB,14 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:22:31,11 MiB,33.1 MiB,8.30 MiB,152 MiB,95 MiB,9 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:22:32,41 MiB,33.1 MiB,8.30 MiB,152 MiB,95 MiB,9 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:22:34,103 MiB,33.1 MiB,8.30 MiB,152 MiB,95 MiB,9 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:22:35,138 MiB,33.1 MiB,8.30 MiB,152 MiB,95 MiB,9 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:22:37,72 MiB,33.1 MiB,9.42 MiB,151 MiB,95 MiB,10 MiB,-1 B,512 MiB,-1 B
