sep=,
"Time","Non-heap used","Non-heap used","Non-heap used","Non-heap used","Non-heap used","Non-heap committed","Non-heap committed","Non-heap committed","Non-heap committed","Non-heap committed"
2026-06-22 15:21:48,1.38 MiB,17.9 MiB,21.5 MiB,12.4 MiB,94.1 MiB,2.44 MiB,18 MiB,26.8 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:21:49,1.38 MiB,17.9 MiB,21.5 MiB,12.4 MiB,94.1 MiB,2.44 MiB,18 MiB,26.8 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:21:50,1.38 MiB,17.9 MiB,21.5 MiB,12.4 MiB,94.1 MiB,2.44 MiB,18 MiB,26.8 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:21:51,1.38 MiB,17.9 MiB,21.5 MiB,12.4 MiB,94.1 MiB,2.44 MiB,18 MiB,26.8 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:22:26,1.36 MiB,6.09 MiB,14.8 MiB,11.9 MiB,85.3 MiB,2.44 MiB,6.13 MiB,14.8 MiB,12.3 MiB,85.9 MiB
2026-06-22 15:22:27,1.36 MiB,5.15 MiB,13.6 MiB,11.9 MiB,85.4 MiB,2.44 MiB,6.13 MiB,15 MiB,12.3 MiB,86.1 MiB
2026-06-22 15:22:28,1.36 MiB,5.25 MiB,13.8 MiB,11.9 MiB,85.5 MiB,2.44 MiB,6.13 MiB,15 MiB,12.3 MiB,86.2 MiB
2026-06-22 15:22:29,1.36 MiB,5.34 MiB,14.2 MiB,11.9 MiB,85.6 MiB,2.44 MiB,6.13 MiB,15 MiB,12.3 MiB,86.3 MiB
2026-06-22 15:22:30,1.36 MiB,5.50 MiB,14.5 MiB,12.1 MiB,86.9 MiB,2.44 MiB,6.13 MiB,15 MiB,12.4 MiB,87.6 MiB
2026-06-22 15:22:31,1.38 MiB,5.65 MiB,14.9 MiB,12.4 MiB,89.4 MiB,2.44 MiB,6.13 MiB,15 MiB,12.7 MiB,90 MiB
