sep=,
"Time","GC pause rate — end of minor GC G1 Evacuation Pause","GC events/s"
2026-06-22 15:21:48,707 µs,202 ms
2026-06-22 15:21:49,404 µs,101 ms
2026-06-22 15:21:50,404 µs,101 ms
2026-06-22 15:21:51,404 µs,101 ms
2026-06-22 15:21:52,404 µs,101 ms
2026-06-22 15:21:53,405 µs,101 ms
2026-06-22 15:21:54,405 µs,101 ms
2026-06-22 15:21:55,406 µs,102 ms
2026-06-22 15:21:56,407 µs,102 ms
2026-06-22 15:21:57,0 s,0 s
2026-06-22 15:21:58,0 s,0 s
2026-06-22 15:21:59,0 s,0 s
2026-06-22 15:22:00,0 s,0 s
2026-06-22 15:22:01,0 s,0 s
2026-06-22 15:22:26,0 s,0 s
2026-06-22 15:22:27,0 s,0 s
2026-06-22 15:22:28,0 s,0 s
2026-06-22 15:22:29,0 s,0 s
2026-06-22 15:22:30,0 s,0 s
2026-06-22 15:22:31,1.12 ms,102 ms
2026-06-22 15:22:32,1.12 ms,102 ms
2026-06-22 15:22:33,1.12 ms,101 ms
2026-06-22 15:22:34,1.11 ms,101 ms
2026-06-22 15:22:35,1.11 ms,101 ms
2026-06-22 15:22:36,1.11 ms,101 ms
2026-06-22 15:22:37,2.12 ms,202 ms
2026-06-22 15:22:38,2.14 ms,204 ms
2026-06-22 15:22:39,11.6 ms,304 ms
2026-06-22 15:22:40,11.6 ms,305 ms
2026-06-22 15:22:41,10.5 ms,204 ms
2026-06-22 15:22:42,10.5 ms,204 ms
2026-06-22 15:22:43,10.8 ms,210 ms
2026-06-22 15:22:44,21.0 ms,315 ms
2026-06-22 15:22:45,20.3 ms,213 ms
2026-06-22 15:22:46,19.8 ms,208 ms
2026-06-22 15:22:47,21.8 ms,333 ms
2026-06-22 15:22:48,21.4 ms,327 ms
2026-06-22 15:22:49,16.3 ms,441 ms
2026-06-22 15:22:50,16.3 ms,441 ms
2026-06-22 15:22:51,13.4 ms,361 ms
2026-06-22 15:22:52,2.12 ms,302 ms
2026-06-22 15:22:53,1.82 ms,261 ms
2026-06-22 15:22:54,1.60 ms,200 ms
2026-06-22 15:22:55,13.5 ms,380 ms
2026-06-22 15:22:56,12.0 ms,337 ms
2026-06-22 15:22:57,14.1 ms,286 ms
2026-06-22 15:22:58,14.1 ms,286 ms
2026-06-22 15:22:59,1.38 ms,252 ms
2026-06-22 15:23:00,1.61 ms,292 ms
2026-06-22 15:23:01,1.83 ms,333 ms
2026-06-22 15:23:02,1.84 ms,334 ms
2026-06-22 15:23:03,1.61 ms,293 ms
2026-06-22 15:23:04,1.39 ms,252 ms
2026-06-22 15:23:05,1.67 ms,303 ms
2026-06-22 15:23:13,999 µs,167 ms
2026-06-22 15:23:14,1.18 ms,197 ms
2026-06-22 15:23:15,1.36 ms,227 ms
2026-06-22 15:23:16,1.82 ms,303 ms
2026-06-22 15:23:17,1.29 ms,215 ms
2026-06-22 15:23:18,12.7 ms,476 ms
2026-06-22 15:23:19,12.7 ms,476 ms
2026-06-22 15:23:20,14.5 ms,548 ms
2026-06-22 15:23:21,13.1 ms,595 ms
2026-06-22 15:23:22,13.1 ms,595 ms
2026-06-22 15:23:23,1.35 ms,300 ms
2026-06-22 15:23:24,1.35 ms,300 ms
2026-06-22 15:23:25,1.35 ms,300 ms
2026-06-22 15:23:26,1.55 ms,344 ms
2026-06-22 15:23:27,1.28 ms,284 ms
2026-06-22 15:23:28,800 µs,200 ms
2026-06-22 15:23:29,875 µs,219 ms
2026-06-22 15:23:37,11.8 ms,128 ms
2026-06-22 15:23:38,13.8 ms,150 ms
2026-06-22 15:23:39,24.0 ms,264 ms
2026-06-22 15:23:40,24.3 ms,267 ms
2026-06-22 15:23:41,24.3 ms,267 ms
