sep=,
"Time","RPS (10s avg)"
2026-06-23 11:34:16,0 req/s
2026-06-23 11:34:17,0 req/s
2026-06-23 11:34:17,0 req/s
2026-06-23 11:34:18,0 req/s
2026-06-23 11:34:18,0 req/s
2026-06-23 11:34:19,0 req/s
2026-06-23 11:34:19,0 req/s
2026-06-23 11:34:20,0 req/s
2026-06-23 11:34:20,0 req/s
2026-06-23 11:34:21,0 req/s
2026-06-23 11:34:21,0 req/s
2026-06-23 11:34:22,0 req/s
2026-06-23 11:34:22,0 req/s
2026-06-23 11:34:23,0 req/s
2026-06-23 11:34:23,0 req/s
2026-06-23 11:34:24,0 req/s
2026-06-23 11:34:24,0 req/s
2026-06-23 11:34:25,0 req/s
2026-06-23 11:34:25,0 req/s
2026-06-23 11:34:26,0 req/s
2026-06-23 11:34:26,0 req/s
2026-06-23 11:34:27,0 req/s
2026-06-23 11:34:27,0 req/s
2026-06-23 11:34:28,0 req/s
2026-06-23 11:34:28,0 req/s
2026-06-23 11:34:29,0 req/s
2026-06-23 11:34:29,0 req/s
2026-06-23 11:34:30,0 req/s
2026-06-23 11:34:30,0 req/s
2026-06-23 11:34:31,0 req/s
2026-06-23 11:34:35,0.988 req/s
2026-06-23 11:34:36,2.61 req/s
2026-06-23 11:34:36,5.26 req/s
2026-06-23 11:34:37,8.29 req/s
2026-06-23 11:34:37,12.1 req/s
2026-06-23 11:34:38,16.1 req/s
2026-06-23 11:34:38,21.1 req/s
2026-06-23 11:34:39,25.6 req/s
2026-06-23 11:34:39,31.7 req/s
2026-06-23 11:34:40,38.5 req/s
2026-06-23 11:34:40,44.9 req/s
2026-06-23 11:34:41,52.6 req/s
2026-06-23 11:34:41,59.7 req/s
2026-06-23 11:34:42,66.4 req/s
2026-06-23 11:34:42,74.6 req/s
2026-06-23 11:34:43,83.3 req/s
2026-06-23 11:34:43,90.4 req/s
2026-06-23 11:34:44,100 req/s
2026-06-23 11:34:44,111 req/s
2026-06-23 11:34:45,122 req/s
2026-06-23 11:34:45,133 req/s
2026-06-23 11:34:46,140 req/s
2026-06-23 11:34:46,147 req/s
2026-06-23 11:34:47,151 req/s
2026-06-23 11:34:47,158 req/s
2026-06-23 11:34:48,166 req/s
2026-06-23 11:34:48,172 req/s
2026-06-23 11:34:49,180 req/s
2026-06-23 11:34:49,186 req/s
2026-06-23 11:34:50,192 req/s
2026-06-23 11:34:50,198 req/s
2026-06-23 11:34:51,206 req/s
2026-06-23 11:34:51,209 req/s
2026-06-23 11:34:52,214 req/s
2026-06-23 11:34:52,223 req/s
2026-06-23 11:34:53,227 req/s
2026-06-23 11:34:53,235 req/s
2026-06-23 11:34:54,241 req/s
2026-06-23 11:34:54,253 req/s
2026-06-23 11:34:55,257 req/s
2026-06-23 11:34:55,264 req/s
2026-06-23 11:34:56,273 req/s
2026-06-23 11:34:56,275 req/s
2026-06-23 11:34:57,281 req/s
2026-06-23 11:34:57,285 req/s
2026-06-23 11:34:58,290 req/s
2026-06-23 11:34:58,295 req/s
2026-06-23 11:34:59,302 req/s
2026-06-23 11:34:59,312 req/s
2026-06-23 11:35:00,321 req/s
2026-06-23 11:35:00,330 req/s
2026-06-23 11:35:01,346 req/s
2026-06-23 11:35:01,361 req/s
2026-06-23 11:35:02,356 req/s
2026-06-23 11:35:02,373 req/s
2026-06-23 11:35:03,390 req/s
2026-06-23 11:35:03,402 req/s
2026-06-23 11:35:04,414 req/s
2026-06-23 11:35:04,428 req/s
2026-06-23 11:35:05,440 req/s
2026-06-23 11:35:05,447 req/s
2026-06-23 11:35:06,448 req/s
2026-06-23 11:35:06,475 req/s
2026-06-23 11:35:07,483 req/s
2026-06-23 11:35:07,500 req/s
2026-06-23 11:35:08,528 req/s
2026-06-23 11:35:08,558 req/s
2026-06-23 11:35:09,574 req/s
2026-06-23 11:35:09,593 req/s
2026-06-23 11:35:10,610 req/s
2026-06-23 11:35:10,628 req/s
2026-06-23 11:35:11,652 req/s
2026-06-23 11:35:11,676 req/s
2026-06-23 11:35:12,706 req/s
2026-06-23 11:35:12,722 req/s
2026-06-23 11:35:13,747 req/s
2026-06-23 11:35:13,771 req/s
2026-06-23 11:35:14,803 req/s
2026-06-23 11:35:14,804 req/s
2026-06-23 11:35:15,842 req/s
2026-06-23 11:35:15,872 req/s
2026-06-23 11:35:16,906 req/s
2026-06-23 11:35:16,933 req/s
2026-06-23 11:35:17,951 req/s
2026-06-23 11:35:17,974 req/s
2026-06-23 11:35:18,980 req/s
2026-06-23 11:35:18,986 req/s
2026-06-23 11:35:19,1.01K req/s
2026-06-23 11:35:19,1.03K req/s
2026-06-23 11:35:20,1.03K req/s
2026-06-23 11:35:20,1.03K req/s
2026-06-23 11:35:21,1.04K req/s
2026-06-23 11:35:21,1.07K req/s
2026-06-23 11:35:22,1.08K req/s
2026-06-23 11:35:22,1.09K req/s
2026-06-23 11:35:23,1.11K req/s
2026-06-23 11:35:23,1.12K req/s
2026-06-23 11:35:24,1.14K req/s
2026-06-23 11:35:24,1.17K req/s
2026-06-23 11:35:25,1.20K req/s
2026-06-23 11:35:25,1.22K req/s
2026-06-23 11:35:26,1.24K req/s
2026-06-23 11:35:26,1.25K req/s
2026-06-23 11:35:27,1.28K req/s
2026-06-23 11:35:27,1.28K req/s
2026-06-23 11:35:28,1.32K req/s
2026-06-23 11:35:28,1.33K req/s
2026-06-23 11:35:29,1.33K req/s
2026-06-23 11:35:29,1.35K req/s
2026-06-23 11:35:30,1.39K req/s
2026-06-23 11:35:30,1.41K req/s
2026-06-23 11:35:31,1.43K req/s
2026-06-23 11:35:31,1.45K req/s
2026-06-23 11:35:32,1.45K req/s
2026-06-23 11:35:32,1.47K req/s
2026-06-23 11:35:33,1.48K req/s
2026-06-23 11:35:33,1.49K req/s
2026-06-23 11:35:34,1.50K req/s
2026-06-23 11:35:34,1.50K req/s
2026-06-23 11:35:35,1.50K req/s
2026-06-23 11:35:35,1.50K req/s
2026-06-23 11:35:36,1.49K req/s
2026-06-23 11:35:36,1.50K req/s
2026-06-23 11:35:37,1.50K req/s
2026-06-23 11:35:37,1.50K req/s
2026-06-23 11:35:38,1.51K req/s
2026-06-23 11:35:38,1.52K req/s
2026-06-23 11:35:39,1.53K req/s
2026-06-23 11:35:39,1.52K req/s
2026-06-23 11:35:40,1.54K req/s
2026-06-23 11:35:40,1.55K req/s
2026-06-23 11:35:41,1.55K req/s
2026-06-23 11:35:41,1.56K req/s
2026-06-23 11:35:42,1.56K req/s
2026-06-23 11:35:42,1.55K req/s
2026-06-23 11:35:43,1.55K req/s
2026-06-23 11:35:43,1.56K req/s
2026-06-23 11:35:44,1.56K req/s
2026-06-23 11:35:44,1.55K req/s
2026-06-23 11:35:45,1.57K req/s
2026-06-23 11:35:45,1.58K req/s
2026-06-23 11:35:46,1.59K req/s
2026-06-23 11:35:46,1.59K req/s
2026-06-23 11:35:47,1.60K req/s
2026-06-23 11:35:47,1.59K req/s
2026-06-23 11:35:48,1.59K req/s
2026-06-23 11:35:48,1.60K req/s
2026-06-23 11:35:49,1.61K req/s
2026-06-23 11:35:49,1.61K req/s
2026-06-23 11:35:50,1.61K req/s
2026-06-23 11:35:50,1.61K req/s
2026-06-23 11:35:51,1.61K req/s
2026-06-23 11:35:51,1.62K req/s
2026-06-23 11:35:52,1.62K req/s
2026-06-23 11:35:52,1.61K req/s
2026-06-23 11:35:53,1.61K req/s
2026-06-23 11:35:53,1.61K req/s
2026-06-23 11:35:54,1.61K req/s
2026-06-23 11:35:54,1.60K req/s
2026-06-23 11:35:55,1.60K req/s
2026-06-23 11:35:55,1.60K req/s
2026-06-23 11:35:56,1.60K req/s
2026-06-23 11:35:56,1.60K req/s
2026-06-23 11:35:57,1.60K req/s
2026-06-23 11:35:57,1.59K req/s
2026-06-23 11:35:58,1.59K req/s
2026-06-23 11:35:58,1.59K req/s
2026-06-23 11:35:59,1.60K req/s
2026-06-23 11:35:59,1.61K req/s
2026-06-23 11:36:00,1.61K req/s
2026-06-23 11:36:00,1.60K req/s
2026-06-23 11:36:01,1.61K req/s
