sep=,
"Time","Live threads","Peak threads","Daemon threads"
2026-06-23 11:34:16,15,16,11
2026-06-23 11:34:17,15,16,11
2026-06-23 11:34:18,15,16,11
2026-06-23 11:34:19,15,16,11
2026-06-23 11:34:20,15,16,11
2026-06-23 11:34:21,15,16,11
2026-06-23 11:34:28,16,16,12
2026-06-23 11:34:29,16,16,12
2026-06-23 11:34:30,16,16,12
2026-06-23 11:34:31,15,16,11
2026-06-23 11:34:32,15,16,11
2026-06-23 11:34:33,15,16,11
2026-06-23 11:34:34,15,16,11
2026-06-23 11:34:36,15,16,11
2026-06-23 11:34:37,15,16,11
2026-06-23 11:34:38,15,16,11
2026-06-23 11:34:39,15,16,11
2026-06-23 11:34:40,15,16,11
2026-06-23 11:34:41,15,16,11
2026-06-23 11:34:42,15,16,11
2026-06-23 11:34:43,15,16,11
2026-06-23 11:34:44,15,16,11
2026-06-23 11:34:45,15,16,11
2026-06-23 11:34:46,15,16,11
2026-06-23 11:34:48,15,16,11
2026-06-23 11:34:49,15,16,11
2026-06-23 11:34:50,15,16,11
2026-06-23 11:34:51,15,16,11
2026-06-23 11:34:52,15,16,11
2026-06-23 11:34:53,15,16,11
2026-06-23 11:34:54,15,16,11
2026-06-23 11:34:55,15,16,11
2026-06-23 11:34:56,15,16,11
2026-06-23 11:34:57,15,16,11
2026-06-23 11:34:58,15,16,11
2026-06-23 11:34:59,15,16,11
2026-06-23 11:35:00,15,16,11
2026-06-23 11:35:01,15,16,11
2026-06-23 11:35:03,15,16,11
2026-06-23 11:35:04,15,16,11
2026-06-23 11:35:05,15,16,11
2026-06-23 11:35:06,15,16,11
2026-06-23 11:35:07,15,16,11
2026-06-23 11:35:08,15,16,11
2026-06-23 11:35:09,15,16,11
2026-06-23 11:35:10,15,16,11
2026-06-23 11:35:11,15,16,11
2026-06-23 11:35:12,15,16,11
2026-06-23 11:35:13,15,16,11
2026-06-23 11:35:14,15,16,11
2026-06-23 11:35:15,15,16,11
2026-06-23 11:35:16,15,16,11
2026-06-23 11:35:17,15,16,11
2026-06-23 11:35:18,15,16,11
2026-06-23 11:35:19,15,16,11
2026-06-23 11:35:20,15,16,11
2026-06-23 11:35:21,15,16,11
2026-06-23 11:35:22,15,16,11
2026-06-23 11:35:23,15,16,11
2026-06-23 11:35:24,15,16,11
2026-06-23 11:35:25,15,16,11
2026-06-23 11:35:26,15,16,11
2026-06-23 11:35:27,15,16,11
2026-06-23 11:35:28,15,16,11
2026-06-23 11:35:29,15,16,11
2026-06-23 11:35:30,15,16,11
2026-06-23 11:35:31,15,16,11
2026-06-23 11:35:32,15,16,11
2026-06-23 11:35:33,15,16,11
2026-06-23 11:35:34,15,16,11
2026-06-23 11:35:35,15,16,11
2026-06-23 11:35:36,15,16,11
2026-06-23 11:35:37,15,16,11
2026-06-23 11:35:38,15,16,11
2026-06-23 11:35:39,15,16,11
2026-06-23 11:35:40,15,16,11
2026-06-23 11:35:41,15,16,11
2026-06-23 11:35:42,15,16,11
2026-06-23 11:35:43,15,16,11
2026-06-23 11:35:44,15,16,11
2026-06-23 11:35:45,15,16,11
2026-06-23 11:35:46,15,16,11
2026-06-23 11:35:47,15,16,11
2026-06-23 11:35:48,15,16,11
2026-06-23 11:35:49,15,16,11
2026-06-23 11:35:50,15,16,11
2026-06-23 11:35:51,15,16,11
2026-06-23 11:35:52,15,16,11
2026-06-23 11:35:53,15,16,11
2026-06-23 11:35:54,15,16,11
2026-06-23 11:35:55,15,16,11
2026-06-23 11:35:56,15,16,11
2026-06-23 11:35:57,15,16,11
2026-06-23 11:35:58,15,16,11
2026-06-23 11:35:59,15,16,11
2026-06-23 11:36:00,15,16,11
2026-06-23 11:36:01,15,16,11
2026-06-23 11:36:02,15,16,11
2026-06-23 11:36:03,15,16,11
2026-06-23 11:36:04,15,16,11
2026-06-23 11:36:05,15,16,11
2026-06-23 11:36:06,15,16,11
2026-06-23 11:36:07,15,16,11
2026-06-23 11:36:08,15,16,11
2026-06-23 11:36:09,15,16,11
2026-06-23 11:36:10,15,16,11
2026-06-23 11:36:11,15,16,11
2026-06-23 11:36:12,15,16,11
2026-06-23 11:36:13,15,16,11
2026-06-23 11:36:14,15,16,11
2026-06-23 11:36:15,15,16,11
2026-06-23 11:36:16,15,16,11
2026-06-23 11:36:17,15,16,11
2026-06-23 11:36:18,15,16,11
2026-06-23 11:36:19,15,16,11
2026-06-23 11:36:20,15,16,11
2026-06-23 11:36:21,15,16,11
2026-06-23 11:36:22,15,16,11
2026-06-23 11:36:23,15,16,11
2026-06-23 11:36:24,15,16,11
2026-06-23 11:36:25,15,16,11
2026-06-23 11:36:26,15,16,11
2026-06-23 11:36:27,15,16,11
2026-06-23 11:36:28,15,16,11
2026-06-23 11:36:29,15,16,11
2026-06-23 11:36:30,15,16,11
2026-06-23 11:36:31,15,16,11
2026-06-23 11:36:32,15,16,11
2026-06-23 11:36:33,15,16,11
2026-06-23 11:36:34,15,16,11
2026-06-23 11:36:35,15,16,11
2026-06-23 11:36:36,15,16,11
2026-06-23 11:36:37,15,16,11
2026-06-23 11:36:38,15,16,11
2026-06-23 11:36:39,15,16,11
2026-06-23 11:36:40,15,16,11
2026-06-23 11:36:41,15,16,11
2026-06-23 11:36:42,15,16,11
2026-06-23 11:36:43,15,16,11
2026-06-23 11:36:44,15,16,11
2026-06-23 11:36:45,15,16,11
2026-06-23 11:36:46,15,16,11
2026-06-23 11:36:47,15,16,11
2026-06-23 11:36:48,15,16,11
2026-06-23 11:36:49,15,16,11
2026-06-23 11:36:50,15,16,11
2026-06-23 11:36:51,15,16,11
2026-06-23 11:36:52,15,16,11
2026-06-23 11:36:53,15,16,11
2026-06-23 11:36:54,15,16,11
2026-06-23 11:36:55,15,16,11
2026-06-23 11:36:56,15,16,11
2026-06-23 11:36:57,15,16,11
2026-06-23 11:36:58,15,16,11
2026-06-23 11:36:59,15,16,11
2026-06-23 11:37:00,15,16,11
2026-06-23 11:37:01,15,16,11
2026-06-23 11:37:02,15,16,11
2026-06-23 11:37:03,15,16,11
2026-06-23 11:37:04,15,16,11
2026-06-23 11:37:05,15,16,11
2026-06-23 11:37:06,15,16,11
2026-06-23 11:37:07,15,16,11
2026-06-23 11:37:08,15,16,11
2026-06-23 11:37:09,15,16,11
2026-06-23 11:37:10,15,16,11
2026-06-23 11:37:11,15,16,11
2026-06-23 11:37:12,15,16,11
2026-06-23 11:37:13,15,16,11
2026-06-23 11:37:14,15,16,11
2026-06-23 11:37:15,15,16,11
2026-06-23 11:37:16,15,16,11
2026-06-23 11:37:17,15,16,11
2026-06-23 11:37:18,15,16,11
2026-06-23 11:37:19,15,16,11
2026-06-23 11:37:20,15,16,11
2026-06-23 11:37:21,15,16,11
2026-06-23 11:37:22,15,16,11
2026-06-23 11:37:23,15,16,11
2026-06-23 11:37:25,15,16,11
2026-06-23 11:37:26,15,16,11
2026-06-23 11:37:27,15,16,11
2026-06-23 11:37:28,15,16,11
2026-06-23 11:37:29,15,16,11
2026-06-23 11:37:30,15,16,11
2026-06-23 11:37:31,15,16,11
2026-06-23 11:37:32,15,16,11
2026-06-23 11:37:33,15,16,11
2026-06-23 11:37:34,15,16,11
2026-06-23 11:37:35,15,16,11
2026-06-23 11:37:36,15,16,11
2026-06-23 11:37:37,15,16,11
2026-06-23 11:37:38,15,16,11
2026-06-23 11:37:40,15,16,11
2026-06-23 11:37:41,15,16,11
2026-06-23 11:37:42,15,16,11
2026-06-23 11:37:43,15,16,11
2026-06-23 11:37:44,15,16,11
2026-06-23 11:37:45,15,16,11
2026-06-23 11:37:46,15,16,11
2026-06-23 11:37:47,15,16,11
2026-06-23 11:37:48,15,16,11
2026-06-23 11:37:49,15,16,11
